response_id,city,mode,route_sample,day_type,time_period,age,profession,gender,weather,travel_frequency,primary_category,subcategory,comment_text,sentiment_label,sentiment_score,overall_satisfaction_1to5,service_reliability_1to5,safety_1to5,cleanliness_1to5,cost_fairness_1to5,accessibility_1to5,availability_1to5,comfort_1to5,crowding_level,waiting_time_min,in_vehicle_time_min,fare_bdt,accessibility_need,would_recommend,complaint_channel
319,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,53,Homemaker,Prefer not to say,Dry,4-5 days/week,Comfort,Hot interior,"The ride was jerky, noisy, and uncomfortable, especially while standing.",Negative,-2,2,3,4,2,3,2,2,2,Severe,48,69,20,Wheelchair access,No,Survey Form
320,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,18,Student,Male,Dry,Daily,Cleanliness,Dirty seats,"For a local bus, the condition was actually acceptable today.",Positive,2,4,3,2,4,3,2,4,4,Moderate,6,92,30,None,Yes,Online Form
321,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,37,Teacher,Female,Dry,Occasional,Availability,Long headway,There seemed to be more buses on the road than usual.,Positive,2,5,5,4,2,2,4,5,4,Severe,10,58,30,None,Yes,Interview
322,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,39,Job Seeker,Female,Dry,4-5 days/week,Accessibility,No elderly support,"The stop area was busy, though still usable.",Neutral,0,3,4,2,3,2,2,4,4,Moderate,20,37,40,None,Maybe,Interview
323,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,57,Shopkeeper,Prefer not to say,Light Rain,Occasional,Availability,Too few buses,"Peak time e bus kom thake, tai sobai ekta bus er upor chap pore jay.",Negative,-2,2,2,2,3,3,2,1,3,High,42,91,40,None,No,Online Form
324,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,32,Healthcare Worker,Prefer not to say,Dry,4-5 days/week,Safety,Reckless driving,Rush hour e safety niye onek tension lage. Driver o helper duijon e khub aggressive chilo.,Negative,-2,2,3,2,4,2,4,2,2,Moderate,20,36,25,None,No,Survey Form
325,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,46,Factory Worker,Male,Light Rain,Occasional,Comfort,Poor ventilation,The seat condition was poor and there was no real comfort during the trip.,Negative,-1,2,2,4,3,3,2,4,1,Severe,56,59,25,Elderly support,No,No formal complaint
326,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,35,Job Seeker,Female,Dry,Occasional,Staff Behavior,Poor communication,The helper was rude when passengers asked whether the bus would stop at the next point.,Negative,-1,1,4,4,2,3,4,2,4,Moderate,24,61,45,None,No,Survey Form
327,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,53,Healthcare Worker,Male,Light Rain,2-3 days/week,Information,No route info,There was no clear information about where the bus would stop or how long the delay would be.,Negative,-1,2,2,2,3,4,3,3,2,Severe,42,79,35,Traveling with child,No,Survey Form
328,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,29,Small Business,Male,Dry,4-5 days/week,Cost,Extra charge,"Vara ta service er sathe match kore na. Joto taka dei, toto quality pai na.",Negative,-1,1,4,4,3,1,4,3,4,Moderate,18,99,20,Traveling with child,No,No formal complaint
329,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,48,Freelancer,Female,Heavy Rain,Daily,Accessibility,Difficult boarding,"The stop access felt manageable, even during the busy hour.",Positive,2,5,3,4,3,2,5,4,3,High,6,92,60,Elderly support,Yes,Survey Form
330,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,57,Teacher,Female,Dry,Occasional,Cleanliness,Bad odor,"The bus was cleaner than I expected, and the seating area was in decent shape.",Positive,2,4,2,3,4,3,4,2,2,Severe,8,85,50,None,Yes,Survey Form
331,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,37,Homemaker,Prefer not to say,Light Rain,Daily,Accessibility,No elderly support,Getting on and off was smoother than usual.,Positive,2,4,2,2,2,4,4,4,4,High,5,85,35,None,Yes,Interview
332,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,39,Small Business,Prefer not to say,Heavy Rain,2-3 days/week,Information,No timing info,"I got enough information after asking around, though it was not very clear at first.",Neutral,0,3,3,4,2,4,3,4,3,Moderate,15,91,45,None,Maybe,Interview
333,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,28,Job Seeker,Male,Light Rain,4-5 days/week,Availability,Long headway,"There were buses on the route, but not enough to reduce waiting fully.",Neutral,0,3,2,4,3,2,3,3,2,Severe,16,104,40,None,Maybe,Survey Form
334,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,37,Healthcare Worker,Male,Dry,2-3 days/week,Staff Behavior,Helpful staff,Staff behavior made the whole ride more unpleasant than it needed to be.,Negative,-2,2,4,4,4,2,3,3,4,High,29,60,50,None,No,Online Form
335,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,19,Shopkeeper,Male,Dry,Daily,Accessibility,No elderly support,The bus doors were crowded and there was no support for people who need extra time to board.,Negative,-1,1,3,4,2,4,1,2,4,High,22,54,45,None,No,No formal complaint
336,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,42,Driver,Female,Dry,4-5 days/week,Information,No timing info,"I got enough information after asking around, though it was not very clear at first.",Neutral,0,3,2,4,4,4,2,3,2,Severe,14,82,20,Traveling with child,Maybe,Online Form
337,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,29,Homemaker,Prefer not to say,Dry,4-5 days/week,Cost,Extra charge,The fare felt too high considering how crowded and uncomfortable the ride was.,Negative,-2,1,2,4,3,1,3,3,3,High,21,97,50,Elderly support,No,Survey Form
338,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,60,Factory Worker,Female,Dry,Daily,Comfort,Seat discomfort,"The ride was tiring, but about what I normally expect from a local bus.",Neutral,0,3,2,2,4,3,4,2,3,Moderate,8,89,50,None,Maybe,Interview
339,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,60,Factory Worker,Male,Dry,2-3 days/week,Safety,Harassment concern,I felt comparatively secure throughout the journey.,Positive,1,4,4,4,3,3,3,3,4,High,11,76,25,None,Yes,Interview
340,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,39,Driver,Female,Dry,2-3 days/week,Staff Behavior,Poor communication,Staff behavior made the whole ride more unpleasant than it needed to be.,Negative,-1,1,4,2,3,2,3,2,2,High,58,42,60,None,No,No formal complaint
341,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,24,Banker,Male,Dry,Occasional,Safety,Pickpocket risk,Rush hour e safety niye onek tension lage. Driver o helper duijon e khub aggressive chilo.,Negative,-1,1,3,1,4,4,4,4,2,High,61,73,30,Traveling with child,No,Online Form
342,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,29,Shopkeeper,Male,Dry,Daily,Availability,Too few buses,There seemed to be more buses on the road than usual.,Positive,1,4,3,2,3,3,4,3,2,High,11,79,25,None,Yes,Interview
343,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,53,Student,Female,Dry,4-5 days/week,Cleanliness,Litter inside,"I do not expect luxury, but at least the bus should be clean enough to sit comfortably.",Negative,-1,1,4,4,1,3,3,4,2,Moderate,22,90,30,None,No,Online Form
344,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,23,Teacher,Male,Light Rain,Daily,Crowding,Standing entire trip,Crowding was less intense than I expected today.,Positive,1,5,3,4,4,2,2,3,5,Severe,9,78,35,Traveling with child,Yes,No formal complaint
345,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,24,Homemaker,Male,Dry,Occasional,Staff Behavior,Poor communication,Staff behavior was okay overall.,Neutral,0,3,4,2,2,2,4,2,3,Severe,19,62,50,None,Maybe,Interview
346,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,43,Job Seeker,Female,Heavy Rain,Occasional,Safety,Pickpocket risk,"Nothing serious happened, but the route still feels a little risky during rush hour.",Neutral,0,3,4,3,4,2,3,4,3,Severe,16,85,45,None,Maybe,Online Form
347,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,50,Office Employee,Prefer not to say,Heavy Rain,Daily,Safety,Pickpocket risk,The driver was braking so hard that everyone almost fell forward. I honestly did not feel safe.,Negative,-2,1,3,1,3,2,4,3,2,High,20,47,50,None,No,Interview
348,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,20,Small Business,Prefer not to say,Light Rain,Daily,Staff Behavior,Helpful staff,"The staff were not especially helpful, but they were not very rude either.",Neutral,0,3,3,3,2,2,2,3,4,Severe,10,62,25,None,Maybe,Survey Form
349,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,47,Freelancer,Female,Dry,Daily,Cost,Extra charge,"It was not cheap, but not unreasonable either.",Neutral,0,3,4,3,4,2,4,2,4,Low,18,93,40,None,Maybe,Survey Form
350,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,40,Small Business,Male,Heavy Rain,Daily,Availability,Route shortage,"During office time, availability is still poor. Demand is clearly higher than supply.",Negative,-2,1,1,2,2,4,3,1,3,Severe,62,84,50,None,No,Interview
351,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,38,Driver,Prefer not to say,Dry,Daily,Cost,High fare,I paid more than usual today and there was no proper explanation from the conductor.,Negative,-1,2,3,4,4,2,3,2,2,Moderate,25,38,35,None,No,Online Form
352,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,20,Homemaker,Male,Light Rain,Occasional,Safety,Reckless driving,Rush hour e safety niye onek tension lage. Driver o helper duijon e khub aggressive chilo.,Negative,-2,2,4,1,3,4,2,3,4,Moderate,50,94,60,Elderly support,No,Survey Form
353,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,33,Homemaker,Female,Dry,Occasional,Safety,Unsafe boarding,"Boarding was more orderly today, which made the trip feel safer.",Positive,2,5,3,4,4,3,4,2,3,Moderate,12,33,20,None,Yes,Online Form
354,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,43,Shopkeeper,Female,Dry,4-5 days/week,Delay,Traffic congestion,"The bus came sooner than I expected, which almost never happens during peak hour.",Positive,2,4,4,3,4,2,2,3,3,High,12,62,20,None,Yes,Survey Form
355,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,51,Freelancer,Prefer not to say,Dry,2-3 days/week,Availability,Route shortage,"A bus came after some waiting, so availability was average today.",Neutral,0,3,3,4,2,3,2,3,4,Moderate,16,40,20,Elderly support,Maybe,Survey Form
356,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,21,Office Employee,Prefer not to say,Light Rain,Daily,Cost,Fair fare,"The fare felt acceptable, though service quality could still improve.",Neutral,0,3,3,2,4,3,4,2,3,Severe,17,52,45,None,Maybe,Online Form
357,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,53,Homemaker,Male,Dry,2-3 days/week,Cost,Fair fare,"Vara ta service er sathe match kore na. Joto taka dei, toto quality pai na.",Negative,-2,1,2,3,4,1,2,3,4,High,48,87,50,None,No,Survey Form
358,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,57,Healthcare Worker,Prefer not to say,Dry,4-5 days/week,Crowding,Standing entire trip,I could stand comfortably enough without being pushed around too much.,Positive,1,5,3,2,4,4,2,2,4,High,7,99,50,Wheelchair access,Yes,Interview
359,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,49,Freelancer,Prefer not to say,Light Rain,Daily,Delay,Irregular service,"For once, the trip moved smoothly and I reached on time.",Positive,2,4,3,4,2,3,4,3,4,High,5,76,15,None,Yes,Survey Form
360,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,23,Small Business,Male,Dry,Occasional,Comfort,Poor ventilation,"The ride was still busy, but it felt more comfortable than usual.",Positive,1,4,4,4,2,3,4,2,4,High,3,99,25,None,Yes,Survey Form
361,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,55,Factory Worker,Female,Dry,Daily,Safety,Unsafe boarding,The driver was braking so hard that everyone almost fell forward. I honestly did not feel safe.,Negative,-1,2,3,2,3,3,4,3,3,High,63,72,40,None,No,No formal complaint
362,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,47,Driver,Male,Heavy Rain,Occasional,Information,Poor signage,"I got enough information after asking around, though it was not very clear at first.",Neutral,0,3,3,4,2,4,3,4,4,Moderate,16,104,20,None,Maybe,Interview
363,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,39,Job Seeker,Male,Dry,Occasional,Accessibility,Poor stop access,"Boarding took some effort, but I managed without much trouble.",Neutral,0,3,3,2,3,3,2,2,3,High,9,38,45,None,Maybe,Interview
364,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,24,Driver,Male,Heavy Rain,2-3 days/week,Staff Behavior,Poor communication,Helper er kotha bolar dhoron bhalo chilo na. Choto proshno korleo kharap bhabe jawab dicchilo.,Negative,-2,1,3,3,4,2,4,2,4,Severe,22,68,60,None,No,Survey Form
365,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,48,Office Employee,Female,Dry,Daily,Accessibility,Difficult boarding,"The footpath near the stop was crowded and broken, so reaching the bus safely was not easy.",Negative,-2,1,4,3,3,4,1,4,3,High,42,75,25,Traveling with child,No,No formal complaint
366,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,25,Student,Male,Dry,Daily,Comfort,Seat discomfort,"The ride was jerky, noisy, and uncomfortable, especially while standing.",Negative,-2,2,3,3,4,3,4,3,2,Low,19,79,40,None,No,No formal complaint
367,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,46,Shopkeeper,Male,Light Rain,4-5 days/week,Crowding,Overcrowded bus,"Too many passengers, no personal space, and constant pushing—this should not be normal.",Negative,-1,2,4,3,4,2,2,2,2,High,50,93,50,None,No,No formal complaint
368,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,50,Freelancer,Male,Heavy Rain,2-3 days/week,Comfort,Hot interior,"I expected a rough commute, but it was actually manageable.",Positive,1,4,3,2,4,2,4,2,3,Severe,6,68,45,None,Yes,Survey Form
369,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,18,Freelancer,Prefer not to say,Light Rain,2-3 days/week,Availability,Long headway,"Peak time e bus kom thake, tai sobai ekta bus er upor chap pore jay.",Negative,-1,2,2,4,3,3,3,2,3,Moderate,30,88,60,None,No,Online Form
370,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,34,Homemaker,Male,Dry,2-3 days/week,Accessibility,No elderly support,This route is hard for elderly passengers. Even healthy people struggle to board during peak hours.,Negative,-1,2,3,2,2,2,2,3,3,High,26,70,50,Elderly support,No,No formal complaint
371,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,35,Teacher,Female,Dry,Daily,Safety,Harassment concern,I felt comparatively secure throughout the journey.,Positive,1,5,4,5,2,4,3,2,4,Severe,3,78,15,None,Yes,Interview
372,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,58,Healthcare Worker,Prefer not to say,Dry,Occasional,Delay,Traffic congestion,"I was standing at Farmgate for almost 40 minutes and still no bus came on time. For a weekday peak hour, this is exhausting.",Negative,-1,1,1,2,2,4,2,2,2,Moderate,49,88,40,None,No,Online Form
373,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,59,Job Seeker,Prefer not to say,Light Rain,4-5 days/week,Accessibility,Poor stop access,The bus doors were crowded and there was no support for people who need extra time to board.,Negative,-1,1,2,4,2,4,1,4,2,Moderate,39,96,30,None,No,No formal complaint
374,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,28,Factory Worker,Female,Dry,2-3 days/week,Staff Behavior,Aggressive conductor,A little politeness would make a big difference for regular commuters.,Negative,-1,1,3,4,3,4,4,2,2,Severe,57,81,25,None,No,Online Form
375,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,34,Factory Worker,Prefer not to say,Light Rain,4-5 days/week,Comfort,Seat discomfort,"Between heat, noise, and crowding, this felt like a very draining commute.",Negative,-2,1,4,2,4,3,2,3,1,High,56,83,35,None,No,Survey Form
376,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,56,Student,Prefer not to say,Dry,2-3 days/week,Delay,Traffic congestion,Aajke bus er jonno eto wait korte holo je matha noshto hoye gelo. Peak hour e regular service thakar kotha.,Negative,-1,1,1,2,2,4,4,3,2,High,44,66,25,None,No,No formal complaint
377,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,40,Job Seeker,Female,Dry,Occasional,Cleanliness,Poor maintenance,"For a local bus, the condition was actually acceptable today.",Positive,2,5,4,3,5,3,2,4,4,Moderate,4,52,50,Elderly support,Yes,No formal complaint
378,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,43,Small Business,Prefer not to say,Heavy Rain,Occasional,Delay,Late departure,"For once, the trip moved smoothly and I reached on time.",Positive,1,5,4,3,4,2,2,2,3,Severe,10,33,25,None,Yes,Survey Form
379,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,33,Shopkeeper,Prefer not to say,Light Rain,2-3 days/week,Comfort,Seat discomfort,"The ride was jerky, noisy, and uncomfortable, especially while standing.",Negative,-1,2,4,3,2,2,2,3,2,High,48,47,60,None,No,Online Form
380,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,40,Shopkeeper,Prefer not to say,Light Rain,2-3 days/week,Cleanliness,Bad odor,"I do not expect luxury, but at least the bus should be clean enough to sit comfortably.",Negative,-1,1,4,2,1,3,3,3,4,High,38,63,60,None,No,Survey Form
381,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,51,Banker,Male,Light Rain,Daily,Delay,Late departure,"For once, the trip moved smoothly and I reached on time.",Positive,2,4,3,3,4,3,4,2,4,High,10,59,25,None,Yes,Interview
382,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,57,Homemaker,Female,Dry,Occasional,Delay,Irregular service,"The local bus showed up very late today. By the time I reached my class, I was already behind schedule.",Negative,-2,2,2,3,4,4,2,2,3,Moderate,34,77,45,None,No,No formal complaint
383,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,47,Driver,Prefer not to say,Dry,4-5 days/week,Staff Behavior,Aggressive conductor,Helper er kotha bolar dhoron bhalo chilo na. Choto proshno korleo kharap bhabe jawab dicchilo.,Negative,-1,2,3,3,3,2,4,2,2,High,54,89,60,None,No,Interview
384,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,39,Factory Worker,Male,Light Rain,4-5 days/week,Crowding,Overcrowded bus,"Too many passengers, no personal space, and constant pushing—this should not be normal.",Negative,-2,2,3,3,2,2,2,2,1,High,57,80,15,None,No,No formal complaint
385,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,48,Office Employee,Female,Light Rain,2-3 days/week,Cost,High fare,"The fare felt acceptable, though service quality could still improve.",Neutral,0,3,3,2,3,3,2,2,2,Moderate,17,93,45,None,Maybe,Interview
386,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,49,Teacher,Female,Dry,Daily,Information,Wrong stop info,Even a small sign or proper announcement could have made this trip easier.,Negative,-2,2,2,3,2,2,4,3,2,Low,24,89,20,None,No,Interview
387,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,43,Shopkeeper,Female,Dry,Occasional,Information,No route info,"I got enough information after asking around, though it was not very clear at first.",Neutral,0,3,2,3,2,3,2,2,3,High,16,49,30,Wheelchair access,Maybe,Interview
388,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,50,Shopkeeper,Male,Light Rain,4-5 days/week,Safety,Pickpocket risk,"Nothing serious happened, but the route still feels a little risky during rush hour.",Neutral,0,3,2,3,2,2,3,3,2,Severe,8,64,45,None,Maybe,Survey Form
389,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,44,Freelancer,Female,Dry,Occasional,Crowding,Queue too long,"Everyone was squeezed together, and even moving one step inside felt impossible.",Negative,-2,2,3,2,3,4,4,3,2,Moderate,42,104,35,None,No,Interview
390,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,21,Office Employee,Male,Light Rain,2-3 days/week,Comfort,Seat discomfort,"The ride was still busy, but it felt more comfortable than usual.",Positive,1,5,4,4,2,3,3,4,5,Severe,8,48,15,None,Yes,Interview
391,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,52,Small Business,Prefer not to say,Dry,Daily,Availability,Long headway,"I found a bus fairly quickly, even during the rush.",Positive,1,4,4,3,3,2,2,4,3,Severe,11,56,45,Elderly support,Yes,Online Form
392,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,26,Factory Worker,Male,Heavy Rain,4-5 days/week,Safety,Reckless driving,The bus did not stop properly and passengers had to get on while it was moving slowly. That is not safe at all.,Negative,-1,2,3,2,3,4,2,2,4,High,22,58,40,None,No,Interview
393,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,30,Job Seeker,Prefer not to say,Dry,4-5 days/week,Availability,Route shortage,There were far fewer buses than the number of waiting passengers. The line just kept getting longer.,Negative,-2,2,2,2,4,2,4,2,2,Severe,30,97,35,None,No,Survey Form
394,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,54,Office Employee,Female,Light Rain,Daily,Staff Behavior,Rude helper,The conductor spoke politely and guided passengers clearly.,Positive,1,4,2,2,4,2,4,4,2,Severe,12,84,35,Elderly support,Yes,Survey Form
395,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,45,Healthcare Worker,Male,Dry,4-5 days/week,Delay,Traffic congestion,"The local bus showed up very late today. By the time I reached my work, I was already behind schedule.",Negative,-2,2,1,4,4,4,3,3,2,High,24,49,60,None,No,Interview
396,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,33,Freelancer,Male,Dry,Daily,Information,No timing info,I had to ask three people before confirming whether this bus was going my way.,Negative,-1,1,1,2,3,2,3,4,4,Severe,23,104,45,None,No,Online Form
397,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,22,Teacher,Male,Dry,4-5 days/week,Cost,High fare,I would say the cost was average for this route.,Neutral,0,3,4,3,2,2,2,3,4,High,15,58,35,None,Maybe,Online Form
398,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,29,Student,Female,Dry,Daily,Accessibility,Poor stop access,Accessibility was average; it could be better for elderly passengers.,Neutral,0,3,2,3,2,4,3,2,2,High,17,105,30,None,Maybe,Interview
399,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,34,Banker,Male,Light Rain,2-3 days/week,Accessibility,Poor stop access,Accessibility er dike khub kom attention ache. Peak hour e nama-utha duitae kosto.,Negative,-1,2,4,4,3,3,2,2,2,High,42,80,30,None,No,No formal complaint
400,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,25,Homemaker,Male,Dry,2-3 days/week,Staff Behavior,Rude helper,Helper er kotha bolar dhoron bhalo chilo na. Choto proshno korleo kharap bhabe jawab dicchilo.,Negative,-1,1,3,2,2,2,2,4,2,High,42,86,40,Elderly support,No,No formal complaint
401,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,46,Office Employee,Male,Dry,Occasional,Cost,Fair fare,"It was not cheap, but not unreasonable either.",Neutral,0,3,2,4,3,3,3,4,4,Moderate,12,35,25,None,Maybe,Survey Form
402,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,20,Teacher,Male,Heavy Rain,Daily,Safety,Harassment concern,"Safety was okay today, though the boarding process could be better.",Neutral,0,3,4,2,4,2,4,2,4,Severe,19,97,40,None,Maybe,Online Form
403,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,38,Teacher,Male,Heavy Rain,2-3 days/week,Accessibility,Weak disability access,The bus doors were crowded and there was no support for people who need extra time to board.,Negative,-1,2,2,3,3,4,1,2,2,Severe,56,90,30,None,No,No formal complaint
404,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,33,Office Employee,Female,Heavy Rain,2-3 days/week,Accessibility,Poor stop access,The bus stopped properly and boarding was easier today.,Positive,1,5,3,2,4,3,5,4,4,Moderate,7,51,45,None,Yes,Survey Form
405,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,55,Job Seeker,Female,Dry,Daily,Information,No route info,Route information was just about manageable.,Neutral,0,3,3,4,3,3,4,3,2,High,12,47,35,Elderly support,Maybe,No formal complaint
406,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,56,Freelancer,Prefer not to say,Dry,Daily,Cost,High fare,The fare felt too high considering how crowded and uncomfortable the ride was.,Negative,-2,1,4,2,3,1,2,3,4,Severe,31,103,45,None,No,Interview
407,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,52,Office Employee,Female,Dry,Daily,Safety,Reckless driving,The bus was so packed that I kept worrying about my phone and wallet the whole trip.,Negative,-1,2,4,2,2,4,4,3,2,High,30,64,35,None,No,No formal complaint
408,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,38,Driver,Female,Dry,2-3 days/week,Cost,Unclear fare,"The fare felt acceptable, though service quality could still improve.",Neutral,0,3,4,4,2,3,3,3,3,Severe,11,54,40,None,Maybe,Survey Form
409,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,58,Homemaker,Male,Light Rain,Occasional,Delay,Irregular service,"Same problem again—long wait, slow movement, and too many unnecessary stops. Morning peak in Dhaka feels impossible sometimes.",Negative,-1,1,1,2,3,2,3,4,3,High,18,77,45,Elderly support,No,No formal complaint
410,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,34,Job Seeker,Prefer not to say,Dry,Daily,Availability,Long headway,"During office time, availability is still poor. Demand is clearly higher than supply.",Negative,-2,1,1,4,4,4,2,1,4,High,29,65,20,None,No,Online Form
411,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,60,Shopkeeper,Male,Dry,Daily,Availability,Route shortage,"I found a bus fairly quickly, even during the rush.",Positive,1,4,4,4,3,3,2,3,2,High,4,61,40,None,Yes,Online Form
412,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,60,Teacher,Female,Dry,4-5 days/week,Information,No route info,"Bus e kono clear information chilo na, especially notun passenger der jonno eta problem.",Negative,-1,1,1,4,2,3,4,4,2,Moderate,23,49,35,Traveling with child,No,Online Form
413,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,33,Healthcare Worker,Female,Dry,Occasional,Information,No timing info,"There was some confusion, but I still reached the right destination.",Neutral,0,3,2,2,3,2,2,4,3,High,17,50,60,None,Maybe,Online Form
414,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,45,Job Seeker,Prefer not to say,Light Rain,2-3 days/week,Cleanliness,Litter inside,"The vehicle looked poorly maintained, and it made an already tiring trip feel worse.",Negative,-1,2,4,4,1,2,2,3,4,High,18,102,15,None,No,Online Form
